age,gender,relationship_stage,platform,relationship_duration_weeks,message_frequency_per_day,avg_response_time_hours,max_silence_gap_days,initiation_ratio,conv_length_trend,response_rate_pct,rejection_sensitivity,relationship_satisfaction,intimacy,passion,commitment,perceived_social_support,prior_ghosting_experience,prior_ghosting_perpetrator,breadcrumbing_exposure,neuroticism,active_matches,platform_inactivity,conflict_frequency,ghosted
27,Female,Married,Dating app (Tinder/Bumble),55,14.8,4.1,0.3,0.33,-1,81.7,2.5,5.0,5.6,2.4,5.7,4.3,0,0,3.8,3.6,6,0,1,0
22,Female,Casual dating,WhatsApp/Messaging,20,11.2,1.2,0.4,0.13,0,73.1,5.8,4.1,5.6,3.7,3.5,3.8,1,1,1.8,2.7,2,1,1,1
27,Non-binary,Unrequited,In-person/Offline,2,4.5,7.9,4.7,0.2,1,57.9,5.3,6.9,5.3,1.3,2.5,3.4,1,0,1.6,1.3,3,0,2,1
27,Male,Committed dating,Social media,62,11.7,2.7,1.7,0.23,2,88.6,4.2,3.2,3.1,5.4,4.5,1.0,1,0,3.4,3.3,8,0,1,0
22,Male,Committed dating,Social media,73,15.1,1.2,0.3,0.2,0,58.3,2.0,5.0,4.5,2.3,6.1,5.4,1,1,1.9,4.4,4,1,3,1
35,Female,Casual dating,Social media,21,13.0,2.4,4.7,0.67,-2,74.6,4.0,5.3,5.8,5.0,4.4,2.5,0,0,1.6,2.5,5,1,2,0
28,Female,Casual dating,In-person/Offline,18,10.5,5.0,5.6,0.64,-1,74.0,3.8,3.8,6.5,3.2,3.0,3.4,0,1,0.4,2.0,4,0,1,0
20,Male,Cohabiting/Engaged,Mixed,73,14.7,7.8,3.2,0.41,-1,71.3,4.1,4.9,4.2,5.7,4.5,4.9,1,1,1.4,2.9,4,0,0,1
29,Male,Non-established,WhatsApp/Messaging,3,3.8,3.9,0.9,0.84,-1,68.0,5.4,5.4,6.0,3.9,2.8,4.1,1,0,2.9,2.7,2,1,1,1
21,Male,Cohabiting/Engaged,WhatsApp/Messaging,88,11.8,4.5,2.9,0.29,0,60.2,3.3,4.5,3.6,3.3,4.9,7.0,1,0,4.7,5.0,4,0,0,0
29,Male,Committed dating,Mixed,68,12.3,0.9,0.0,0.91,0,45.9,6.0,4.8,6.3,4.8,4.0,2.7,0,0,1.9,3.7,2,0,2,0
31,Female,Casual dating,Dating app (Tinder/Bumble),17,10.1,14.8,1.3,0.44,-1,100.0,4.0,4.3,4.3,3.3,2.7,7.0,1,1,2.3,2.9,2,1,0,1
21,Female,Casual dating,Dating app (Tinder/Bumble),16,3.8,15.8,1.8,0.77,2,66.1,3.2,5.2,6.5,5.2,4.2,6.2,1,0,1.8,1.0,3,0,1,0
30,Male,Casual dating,In-person/Offline,18,13.1,6.9,6.3,0.44,0,72.7,6.4,3.9,4.0,3.9,3.4,5.6,1,0,2.7,2.7,2,0,1,0
28,Male,Committed dating,In-person/Offline,81,7.8,0.1,1.5,0.4,0,72.6,4.5,3.8,4.5,3.5,3.6,6.2,1,0,5.0,4.5,2,1,2,0
30,Male,Committed dating,Mixed,59,19.3,4.6,0.0,0.84,2,94.7,3.0,4.2,4.7,4.1,5.1,5.0,0,1,4.1,2.9,1,0,1,0
35,Male,Casual dating,Social media,2,11.5,6.0,1.5,0.29,0,100.0,3.6,5.7,2.8,3.2,4.8,2.5,0,1,3.7,3.5,3,0,2,0
24,Female,Committed dating,Dating app (Tinder/Bumble),60,9.3,31.4,2.1,0.5,2,77.9,4.3,1.9,2.8,4.0,4.3,5.1,0,1,3.5,3.2,5,1,0,1
22,Non-binary,Married,Social media,135,16.0,33.2,6.0,0.71,0,72.2,3.3,3.0,6.1,4.0,7.0,2.7,0,0,4.7,2.4,4,0,0,0
21,Female,Casual dating,Dating app (Tinder/Bumble),7,7.5,11.7,9.9,0.29,-1,54.8,3.7,7.0,5.8,1.7,6.3,3.9,0,0,1.2,4.3,3,0,1,1
21,Male,Married,Dating app (Tinder/Bumble),235,13.5,0.4,0.4,0.51,0,49.0,2.5,4.6,6.2,4.9,6.5,4.4,1,0,3.4,3.0,5,1,0,0
25,Female,Casual dating,In-person/Offline,15,10.1,18.4,0.7,0.26,0,43.1,1.5,3.7,3.1,5.5,3.4,3.4,1,1,1.7,2.2,1,0,2,1
27,Female,Unrequited,Dating app (Tinder/Bumble),3,6.9,5.7,0.8,0.64,-1,60.7,3.6,5.2,4.6,1.7,2.8,5.6,1,0,1.3,2.8,2,1,1,1
27,Female,Non-established,In-person/Offline,2,8.7,9.7,6.2,0.69,1,37.4,3.7,3.2,3.1,1.8,1.9,4.2,1,0,2.8,4.1,6,0,0,1
30,Female,Casual dating,Social media,7,10.8,3.1,0.0,0.36,-2,94.4,4.1,1.5,5.1,5.5,2.9,5.0,0,1,2.3,1.5,2,0,2,1
26,Male,Non-established,WhatsApp/Messaging,4,0.2,2.3,0.5,0.44,1,82.6,2.8,4.7,5.7,5.1,1.3,4.5,0,0,1.3,3.0,0,1,3,0
33,Male,Unrequited,Dating app (Tinder/Bumble),1,6.5,3.7,3.5,0.68,0,70.5,1.9,3.2,4.4,4.6,1.8,4.7,0,1,3.6,2.9,7,1,1,1
24,Male,Cohabiting/Engaged,Social media,187,14.5,1.0,0.7,0.42,1,95.0,2.3,4.3,7.0,2.2,3.9,3.4,1,0,4.2,1.4,2,1,1,0
39,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),112,13.8,2.7,0.2,0.29,0,55.7,4.8,4.6,5.0,6.1,6.0,3.1,0,0,1.6,3.5,3,0,1,0
29,Male,Committed dating,Mixed,60,7.8,11.7,1.3,0.64,2,60.2,2.7,4.4,4.6,3.3,3.8,4.3,1,1,3.6,3.0,3,0,0,0
21,Female,Non-established,In-person/Offline,4,9.2,0.2,1.3,0.53,0,40.2,3.0,2.0,4.4,4.5,3.5,3.3,0,1,2.5,3.6,5,0,2,1
20,Female,Non-established,Social media,5,4.2,1.0,2.9,0.43,2,88.9,3.1,4.2,2.7,4.5,4.0,6.2,0,0,1.5,3.8,4,0,1,0
28,Female,Unrequited,Dating app (Tinder/Bumble),5,2.7,0.8,17.4,0.63,-2,60.4,2.8,4.8,3.5,5.8,3.8,2.8,0,0,1.4,2.7,1,0,0,1
24,Male,Committed dating,Mixed,28,14.9,3.1,0.4,0.58,1,75.3,2.7,2.4,4.5,4.4,4.2,7.0,1,1,4.0,2.3,3,1,0,0
29,Non-binary,Married,Social media,191,13.6,34.8,0.9,0.54,0,93.0,2.5,2.2,5.2,4.1,6.3,4.9,1,1,1.4,1.5,1,0,1,0
28,Female,Casual dating,Dating app (Tinder/Bumble),7,13.6,1.1,9.4,0.66,1,99.7,5.2,2.8,4.9,4.4,4.3,4.6,1,1,3.1,2.2,2,0,0,0
25,Female,Non-established,WhatsApp/Messaging,2,6.5,0.9,8.4,0.49,1,74.5,4.3,5.2,2.5,2.8,4.6,3.9,1,0,1.7,2.8,3,0,0,0
21,Non-binary,Committed dating,Mixed,89,16.7,14.8,1.5,0.54,1,81.9,5.0,1.6,3.5,1.4,5.5,5.3,0,0,3.1,1.9,1,0,1,0
18,Female,Casual dating,Dating app (Tinder/Bumble),12,5.9,12.8,4.2,0.51,-2,58.7,5.2,5.3,6.0,4.5,5.3,4.3,1,1,2.4,3.3,3,1,0,1
23,Non-binary,Casual dating,Dating app (Tinder/Bumble),4,12.1,0.2,0.3,0.49,1,100.0,1.0,4.7,2.2,2.8,2.1,4.9,0,0,1.2,2.0,3,1,0,0
30,Male,Committed dating,Mixed,63,10.8,8.4,3.7,0.46,-1,72.0,3.9,3.9,5.6,4.6,3.9,5.5,0,0,1.9,1.2,3,0,0,0
27,Male,Committed dating,Dating app (Tinder/Bumble),84,7.1,6.4,10.8,0.65,-2,76.4,2.8,2.3,4.5,4.4,5.7,5.3,1,0,2.1,2.3,3,1,2,1
19,Male,Non-established,Dating app (Tinder/Bumble),1,8.4,8.8,3.1,0.49,-1,67.7,4.8,3.2,4.5,4.3,3.8,6.0,0,0,2.6,3.0,5,1,2,1
26,Male,Unrequited,WhatsApp/Messaging,4,3.8,4.1,3.1,0.24,0,96.6,2.6,5.2,5.9,2.6,2.4,5.1,0,0,5.3,1.7,5,1,2,0
27,Male,Married,Mixed,171,16.5,28.5,0.4,0.19,1,78.6,2.2,5.8,5.3,4.8,5.5,3.4,0,0,1.0,2.0,2,1,1,0
21,Female,Casual dating,Social media,20,3.6,0.3,3.5,0.31,-1,88.7,1.8,2.9,5.4,5.1,4.8,2.0,1,0,6.0,2.2,2,0,3,0
26,Female,Unrequited,Mixed,4,5.6,1.6,4.0,0.24,-1,81.4,3.1,5.7,4.1,2.5,1.0,4.8,1,0,5.0,2.4,5,0,0,1
26,Female,Non-established,WhatsApp/Messaging,2,6.3,3.0,4.2,0.81,0,71.0,4.6,5.1,4.2,6.7,4.1,4.8,0,1,3.6,3.1,4,0,2,0
20,Male,Unrequited,Dating app (Tinder/Bumble),3,2.6,3.6,0.1,0.6,2,91.7,3.8,4.2,3.7,3.6,2.6,6.8,1,0,0.7,3.4,6,0,2,0
27,Female,Casual dating,Mixed,13,8.3,15.3,2.8,0.44,0,81.2,2.1,3.2,5.4,2.9,3.4,4.4,1,0,1.0,2.4,3,0,0,0
28,Female,Cohabiting/Engaged,Social media,205,11.2,4.9,2.3,0.81,1,57.7,6.1,3.4,4.3,3.0,5.9,4.9,1,1,2.7,1.9,1,1,0,0
31,Male,Casual dating,Dating app (Tinder/Bumble),10,8.4,0.3,0.8,0.67,0,57.2,4.3,6.6,3.2,2.7,3.5,5.4,1,0,2.0,2.9,2,1,3,0
31,Female,Casual dating,WhatsApp/Messaging,18,5.1,3.1,0.8,0.33,1,77.7,4.4,4.4,4.7,6.1,3.9,5.1,0,0,1.5,3.3,1,1,2,0
19,Male,Committed dating,Social media,88,13.7,3.2,1.0,0.23,2,91.3,5.0,5.9,5.1,5.5,4.5,5.5,0,1,2.9,4.3,3,0,0,0
21,Male,Casual dating,Dating app (Tinder/Bumble),17,14.8,20.2,4.4,0.44,0,100.0,1.5,4.5,2.4,5.4,4.7,3.5,0,1,1.1,3.8,4,1,1,0
28,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),257,13.5,5.5,2.3,0.45,0,43.0,2.4,3.6,5.2,4.6,5.5,3.3,1,0,3.2,1.7,6,1,1,1
28,Male,Cohabiting/Engaged,Social media,158,16.6,6.1,4.7,0.55,1,75.5,4.5,5.0,3.7,5.4,3.2,4.2,1,1,6.1,2.7,1,0,3,0
28,Female,Unrequited,In-person/Offline,3,8.0,7.5,1.6,0.68,2,83.8,2.5,7.0,4.8,3.6,1.0,1.9,0,0,2.7,3.2,6,0,2,0
45,Female,Committed dating,WhatsApp/Messaging,55,14.8,8.8,7.3,0.54,-1,80.3,3.2,3.4,2.7,4.7,3.4,4.5,1,0,6.3,2.0,6,0,1,1
28,Female,Casual dating,Mixed,3,13.9,6.0,4.8,0.92,0,93.2,3.4,5.4,6.9,3.5,4.4,3.7,1,1,0.5,2.5,2,0,3,0
31,Male,Married,Dating app (Tinder/Bumble),40,13.2,1.6,1.0,0.65,1,86.8,2.0,4.4,5.1,3.4,6.6,4.9,1,0,2.7,3.4,5,0,2,0
30,Male,Casual dating,Dating app (Tinder/Bumble),13,8.9,12.4,0.4,0.59,0,57.3,3.1,2.3,3.6,5.0,5.7,4.2,0,1,2.3,3.0,4,0,3,1
29,Male,Married,Dating app (Tinder/Bumble),235,17.5,7.9,0.6,0.49,0,56.7,4.6,2.3,5.2,1.0,4.9,3.3,1,0,3.7,2.8,5,1,1,1
24,Female,Committed dating,Dating app (Tinder/Bumble),39,13.3,8.1,9.4,0.74,0,80.6,4.4,3.6,5.6,3.5,6.0,6.1,0,0,1.9,2.2,2,0,2,0
29,Male,Casual dating,Dating app (Tinder/Bumble),14,9.2,34.0,1.3,0.57,-1,92.8,4.8,4.7,5.7,4.7,1.8,4.6,0,0,2.4,1.5,4,1,1,1
22,Male,Committed dating,In-person/Offline,72,16.2,9.7,1.2,0.37,0,77.6,4.7,5.3,4.6,4.1,4.6,5.5,1,1,2.3,2.5,6,0,1,0
24,Non-binary,Married,Mixed,199,14.7,10.6,0.4,0.51,2,46.6,4.0,2.2,3.8,3.1,6.3,4.7,0,0,3.0,2.7,4,1,1,0
23,Female,Cohabiting/Engaged,Mixed,206,13.0,18.1,4.1,0.6,0,56.2,3.9,5.0,3.7,4.6,5.6,5.1,1,0,1.2,1.5,3,1,3,1
26,Male,Non-established,Dating app (Tinder/Bumble),3,4.1,1.0,1.3,0.4,1,87.4,3.8,4.0,4.6,3.4,2.9,2.9,0,1,1.9,2.8,0,0,0,0
37,Female,Committed dating,Mixed,87,16.8,4.1,1.2,0.39,1,68.7,2.7,4.2,6.1,2.7,4.7,6.0,1,1,3.1,3.2,0,0,0,0
18,Female,Casual dating,Social media,17,8.1,5.2,1.9,0.53,0,77.1,2.3,5.0,5.9,5.9,2.5,5.6,1,0,1.9,2.2,2,0,2,0
29,Male,Unrequited,Dating app (Tinder/Bumble),4,4.3,2.4,2.6,0.55,1,94.2,2.7,6.5,4.2,5.2,3.5,4.5,0,0,8.4,3.2,1,1,1,0
18,Male,Casual dating,Mixed,7,6.5,11.0,1.9,0.6,0,53.4,3.1,4.6,5.8,3.8,4.2,4.8,1,0,1.4,3.0,3,0,0,0
23,Female,Casual dating,WhatsApp/Messaging,8,6.5,8.6,2.5,0.71,0,67.5,2.7,2.4,6.9,4.4,4.3,5.7,0,1,2.2,2.5,7,0,2,1
31,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),175,10.9,7.7,4.2,0.5,0,65.6,4.0,4.0,6.6,4.9,5.0,4.1,1,0,0.9,2.4,0,0,0,1
26,Female,Casual dating,Social media,16,9.2,35.2,6.0,0.49,0,81.4,3.7,5.3,5.7,4.6,3.5,2.6,0,1,1.7,2.5,6,0,0,1
20,Male,Cohabiting/Engaged,Dating app (Tinder/Bumble),108,9.3,1.8,4.0,0.6,-1,88.9,3.9,5.4,4.2,4.5,5.9,4.1,0,1,2.1,2.0,5,0,0,0
22,Male,Unrequited,In-person/Offline,2,1.7,8.0,0.5,0.36,-1,48.4,3.9,5.1,5.2,4.5,4.2,4.7,1,0,2.0,3.1,1,0,3,1
29,Male,Casual dating,Social media,19,15.4,4.8,5.6,0.26,0,74.9,4.9,3.5,5.2,4.1,2.4,4.5,0,0,3.3,2.0,3,1,1,1
22,Male,Casual dating,Mixed,14,13.8,2.3,0.4,0.45,0,90.6,3.5,2.4,5.4,5.1,2.3,6.1,1,0,5.2,2.1,3,1,0,0
27,Male,Casual dating,Dating app (Tinder/Bumble),3,13.2,1.1,0.5,0.44,2,41.6,4.7,5.0,6.1,3.3,4.2,3.3,0,1,4.9,3.2,3,0,1,0
26,Male,Unrequited,Social media,5,9.4,13.6,13.3,0.46,2,73.8,4.1,2.6,4.4,4.4,2.1,3.5,1,0,6.8,2.6,1,1,1,1
22,Female,Non-established,Social media,4,13.6,5.4,6.8,0.46,-1,53.1,4.9,5.1,4.2,4.1,3.3,3.2,0,1,6.0,2.9,6,0,3,1
36,Non-binary,Committed dating,WhatsApp/Messaging,42,7.8,10.5,2.4,0.56,0,63.5,5.4,5.1,3.6,3.8,4.6,5.0,0,1,6.8,1.3,2,0,2,1
29,Female,Casual dating,Social media,16,6.9,4.7,7.3,0.54,-2,29.9,4.2,3.6,4.2,3.0,4.6,2.7,0,0,1.2,2.3,6,0,0,1
18,Female,Casual dating,In-person/Offline,19,7.4,1.5,15.9,0.4,0,100.0,3.6,4.1,4.9,4.7,3.6,5.4,0,0,3.3,4.3,2,0,2,0
26,Male,Casual dating,Mixed,15,9.2,2.5,3.3,0.28,1,68.6,3.6,4.5,4.9,4.5,2.6,3.4,1,1,2.2,1.2,3,1,1,0
22,Non-binary,Cohabiting/Engaged,Mixed,51,10.5,2.9,2.4,0.2,2,60.5,2.9,3.4,5.5,2.9,4.4,3.6,1,0,1.5,4.4,1,0,1,0
30,Male,Cohabiting/Engaged,In-person/Offline,216,9.4,21.7,3.5,0.24,-1,80.9,2.9,2.4,6.4,2.0,5.1,6.6,1,0,1.3,3.0,2,1,1,1
22,Non-binary,Casual dating,Mixed,21,9.9,0.1,0.9,0.4,-1,56.2,4.6,4.1,5.6,2.5,2.5,6.0,0,0,3.1,2.3,5,1,1,0
25,Non-binary,Casual dating,WhatsApp/Messaging,7,9.2,25.5,0.6,0.35,-1,54.5,2.3,4.3,4.5,4.2,3.9,4.6,0,1,2.4,2.6,3,0,1,1
28,Female,Non-established,In-person/Offline,4,4.0,23.6,5.7,0.46,0,100.0,5.4,6.0,3.3,4.6,3.3,2.9,1,1,3.2,3.9,3,0,2,0
30,Non-binary,Married,Social media,153,9.7,33.4,0.8,0.27,1,100.0,3.3,3.2,6.0,5.8,5.6,6.9,1,0,3.7,1.0,4,1,0,0
19,Female,Unrequited,Social media,4,0.2,3.9,0.7,0.37,0,64.3,6.9,5.6,6.7,3.8,2.7,4.3,1,1,1.4,4.1,2,0,1,1
24,Male,Casual dating,Social media,3,6.6,19.9,1.3,0.26,1,94.2,2.7,2.7,5.0,2.5,2.1,4.8,0,0,1.2,3.0,0,0,2,0
23,Male,Casual dating,Social media,17,7.5,3.0,1.6,0.26,0,81.4,3.8,2.5,4.2,4.3,2.9,5.6,1,1,3.9,3.7,3,0,0,1
22,Female,Casual dating,Dating app (Tinder/Bumble),15,3.2,0.2,11.8,0.59,-1,49.6,3.1,3.8,5.2,6.0,2.6,2.1,0,1,2.7,1.2,4,0,1,1
34,Male,Non-established,Mixed,4,7.8,1.5,4.8,0.64,-1,58.3,2.5,3.0,5.0,3.4,4.2,3.7,1,0,4.9,2.6,7,0,2,0
28,Female,Cohabiting/Engaged,Social media,104,7.6,17.4,1.9,0.28,-2,100.0,4.8,2.4,5.9,5.2,7.0,4.4,1,0,1.4,1.0,4,0,1,0
19,Non-binary,Non-established,Dating app (Tinder/Bumble),4,5.7,0.1,13.9,0.39,1,49.3,2.2,6.7,5.9,4.4,2.2,4.7,1,0,3.8,3.9,3,1,2,1
30,Male,Committed dating,WhatsApp/Messaging,33,9.1,4.7,7.0,0.53,1,100.0,2.7,3.6,5.4,5.0,4.3,2.9,0,1,2.8,1.9,0,1,2,0
36,Female,Non-established,Dating app (Tinder/Bumble),5,5.4,0.5,2.9,0.78,1,64.7,4.2,7.0,5.9,6.4,2.4,4.9,0,0,2.1,1.9,4,0,1,0
31,Female,Unrequited,Dating app (Tinder/Bumble),3,0.2,2.0,10.6,0.44,-2,100.0,4.4,2.9,4.3,1.7,2.7,4.5,1,1,2.1,1.1,1,0,0,1
18,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),161,13.6,0.6,1.3,0.28,1,69.5,1.8,2.0,7.0,5.0,4.6,6.5,0,0,4.1,3.2,8,0,2,0
23,Non-binary,Non-established,Social media,4,4.8,11.8,1.0,0.71,-2,89.4,4.2,5.9,5.7,4.1,3.5,5.7,0,0,1.6,2.9,2,0,2,0
32,Female,Cohabiting/Engaged,Social media,174,19.2,5.4,0.7,0.24,-1,100.0,3.7,3.3,6.3,2.8,6.0,4.2,1,1,6.0,2.1,3,0,2,0
22,Non-binary,Committed dating,In-person/Offline,27,12.8,13.9,3.3,0.46,0,100.0,2.4,4.4,5.8,4.1,3.3,4.3,0,1,1.9,3.0,6,0,1,0
28,Female,Unrequited,In-person/Offline,2,4.6,7.0,3.1,0.79,0,64.5,2.6,2.4,6.8,5.9,2.8,5.7,0,0,3.9,2.1,4,1,2,1
29,Male,Married,Social media,113,11.3,21.2,2.2,0.24,1,59.6,1.1,4.2,6.8,5.2,4.0,4.8,0,0,5.0,1.2,1,1,3,0
21,Female,Casual dating,Social media,23,9.0,4.3,4.1,0.45,0,73.5,5.6,2.4,3.6,2.1,3.6,2.9,1,0,2.7,2.5,3,0,0,1
25,Female,Cohabiting/Engaged,Social media,213,13.8,6.1,0.1,0.44,-1,51.6,4.7,4.1,5.5,3.0,4.9,7.0,1,1,1.3,4.3,0,0,2,1
18,Male,Non-established,In-person/Offline,5,9.5,5.2,0.2,0.89,-1,79.3,2.0,3.6,4.0,5.3,2.9,3.3,1,1,0.8,3.7,1,0,2,0
20,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),253,17.8,4.0,1.9,0.61,0,60.2,4.5,4.5,7.0,3.9,5.0,7.0,0,0,1.5,3.2,7,1,1,0
24,Female,Unrequited,Dating app (Tinder/Bumble),3,7.2,11.2,1.0,0.68,-1,94.5,2.8,5.0,5.5,3.9,2.0,5.0,1,0,2.8,3.0,2,0,0,0
19,Male,Committed dating,In-person/Offline,71,16.0,6.2,3.0,0.63,0,64.7,4.6,4.5,7.0,2.3,4.3,3.7,0,0,1.5,2.5,1,0,2,0
34,Female,Committed dating,Social media,37,7.9,9.7,2.4,0.7,1,43.6,2.9,4.8,4.0,3.3,4.9,1.7,1,0,6.5,3.5,1,0,3,0
18,Female,Married,Dating app (Tinder/Bumble),27,18.9,9.3,1.8,0.46,-1,100.0,3.1,4.1,6.8,2.0,6.3,5.4,1,0,1.6,3.3,2,0,2,0
23,Female,Cohabiting/Engaged,Dating app (Tinder/Bumble),131,10.7,1.3,0.9,0.66,1,78.3,3.2,3.6,3.6,1.9,5.4,2.6,1,1,6.5,2.7,1,0,1,0
26,Male,Cohabiting/Engaged,Mixed,220,12.3,6.3,2.6,0.34,0,75.5,2.7,4.8,3.3,2.4,4.7,4.9,0,1,2.6,3.0,3,1,1,1
33,Male,Cohabiting/Engaged,Mixed,119,12.8,1.3,4.4,0.19,0,94.7,5.2,4.1,4.7,2.8,6.5,6.8,0,0,5.4,1.4,2,0,1,0
18,Male,Non-established,In-person/Offline,4,6.9,5.3,25.0,0.88,0,90.7,4.6,4.1,6.1,3.3,4.9,3.1,1,0,1.5,2.4,4,0,2,1
31,Female,Casual dating,Social media,15,11.3,6.8,6.4,0.78,1,61.3,3.6,4.7,3.4,3.5,2.5,5.4,1,0,2.1,1.7,1,0,1,0
26,Male,Casual dating,WhatsApp/Messaging,7,15.9,35.3,2.9,0.78,0,66.9,4.7,2.9,4.6,5.7,4.1,3.5,0,0,3.9,1.7,1,1,0,1
21,Female,Casual dating,Mixed,11,6.2,0.2,0.8,0.61,-2,55.0,1.5,6.1,6.0,3.4,3.4,5.9,0,1,1.6,3.2,3,1,0,0
28,Male,Casual dating,Mixed,15,8.0,0.6,4.0,0.89,2,48.6,2.0,3.9,5.6,6.2,4.9,4.6,0,0,2.5,1.7,4,0,0,0
26,Male,Committed dating,Dating app (Tinder/Bumble),18,11.4,0.5,8.3,0.55,-2,85.4,4.1,4.4,7.0,3.6,4.6,4.5,0,0,2.2,3.5,4,0,2,0
22,Female,Non-established,In-person/Offline,2,3.9,3.0,1.0,0.88,2,82.1,4.4,4.1,4.3,4.7,3.3,5.9,1,0,1.3,3.7,2,0,1,0
26,Female,Committed dating,Dating app (Tinder/Bumble),97,20.0,10.3,0.9,0.65,-2,88.7,3.8,5.0,4.4,4.8,5.1,5.3,1,0,3.4,2.7,1,1,0,0
24,Male,Non-established,Dating app (Tinder/Bumble),5,7.8,11.1,0.6,0.72,1,98.1,1.2,4.6,3.0,3.1,2.9,3.5,0,0,2.2,2.3,3,0,1,0
26,Male,Casual dating,WhatsApp/Messaging,2,5.7,8.0,4.7,0.51,0,88.9,2.2,4.1,4.2,4.1,5.7,6.6,1,1,1.3,3.7,2,0,2,0
29,Male,Casual dating,Social media,7,6.4,13.6,1.8,0.7,0,90.5,4.0,6.1,3.3,3.9,4.5,2.7,0,1,3.6,3.3,2,0,0,0
33,Female,Cohabiting/Engaged,Mixed,167,10.7,2.3,0.2,0.33,-2,37.6,6.4,1.0,3.0,4.3,6.3,4.8,0,0,0.9,3.9,1,1,1,1
19,Female,Committed dating,Dating app (Tinder/Bumble),101,10.8,0.6,6.2,0.7,-1,69.5,5.0,5.8,7.0,4.0,4.4,3.5,0,0,0.5,1.8,6,1,1,0
36,Male,Committed dating,WhatsApp/Messaging,47,11.5,0.4,2.4,0.64,1,92.4,5.4,5.4,5.0,3.3,4.5,2.7,0,0,4.8,2.6,0,0,1,0
18,Male,Non-established,Mixed,4,6.2,11.5,1.6,0.77,2,54.0,3.9,1.8,7.0,4.3,4.1,3.1,1,1,1.6,2.6,2,0,1,0
25,Male,Committed dating,Mixed,53,10.2,7.9,1.3,0.71,0,76.7,3.9,5.4,3.9,4.6,5.4,4.4,0,1,5.4,3.0,3,0,1,0
28,Female,Non-established,Dating app (Tinder/Bumble),5,10.2,7.2,1.4,0.55,0,84.4,2.3,5.6,3.8,6.4,1.8,4.9,1,1,3.5,3.4,4,0,0,0
27,Non-binary,Casual dating,Social media,4,10.2,2.5,2.1,0.66,-2,83.0,4.6,4.9,3.7,4.6,4.0,5.8,1,0,4.3,2.9,3,0,1,0
22,Male,Casual dating,WhatsApp/Messaging,15,8.9,2.9,1.4,0.51,1,81.6,3.4,2.2,3.8,4.5,4.4,6.3,1,0,1.6,4.0,2,0,1,0
24,Female,Unrequited,Dating app (Tinder/Bumble),4,0.2,19.0,3.6,0.41,-1,85.8,4.3,5.1,5.0,4.4,2.4,4.8,1,1,3.4,2.5,3,0,0,1
23,Male,Casual dating,Mixed,5,11.3,0.4,5.2,0.47,-2,78.3,3.5,5.5,5.3,3.4,4.3,4.0,1,1,1.6,1.9,6,1,2,1
23,Male,Married,Mixed,103,21.0,8.9,2.2,0.33,0,48.7,3.8,3.5,6.6,1.5,5.9,5.7,0,0,4.3,2.2,4,1,2,1
30,Female,Married,Dating app (Tinder/Bumble),103,20.5,2.2,0.7,0.52,0,84.1,3.4,4.8,7.0,3.2,3.5,3.8,0,0,1.4,2.1,3,0,0,0
27,Female,Casual dating,Dating app (Tinder/Bumble),3,12.3,0.2,2.6,0.65,-2,80.1,3.8,3.7,5.9,5.8,2.5,2.6,1,0,2.6,2.4,5,1,1,0
22,Non-binary,Unrequited,Dating app (Tinder/Bumble),5,9.1,8.1,8.3,0.24,-1,48.9,4.7,5.4,2.8,5.4,3.6,5.6,0,1,0.9,2.6,2,1,3,1
30,Female,Non-established,Mixed,5,6.4,2.4,0.3,0.67,1,99.8,2.0,3.8,3.7,1.9,2.9,6.1,0,1,3.1,2.6,0,0,0,0
27,Male,Casual dating,Dating app (Tinder/Bumble),11,9.8,7.7,0.3,0.39,-2,84.6,1.7,3.4,4.7,5.3,4.1,3.5,0,0,1.3,3.0,5,1,3,0
30,Female,Married,Social media,124,10.7,7.4,1.6,0.63,1,50.2,4.0,4.1,7.0,1.0,6.0,6.9,0,0,1.7,2.4,2,0,2,0
29,Male,Non-established,Social media,1,9.4,4.6,4.1,0.52,0,60.3,5.2,2.5,5.2,4.8,2.3,5.2,1,0,2.1,3.7,5,0,1,1
21,Female,Committed dating,WhatsApp/Messaging,51,14.7,9.0,0.7,0.59,-2,64.8,5.5,4.0,5.0,4.7,4.1,5.0,1,0,0.9,1.1,1,0,3,0
23,Male,Non-established,Dating app (Tinder/Bumble),3,3.4,5.2,5.5,0.15,1,64.8,2.0,4.7,5.1,2.1,3.6,3.9,1,1,3.1,1.0,8,1,1,1
29,Female,Married,Dating app (Tinder/Bumble),27,11.2,2.0,2.1,0.46,0,80.3,3.0,5.3,4.8,4.8,6.5,5.7,0,0,5.7,3.7,1,0,0,0
29,Male,Casual dating,Mixed,16,8.0,7.9,9.0,0.57,0,57.4,1.7,4.5,4.9,6.6,6.3,2.7,0,0,2.1,3.6,8,0,1,0
25,Male,Committed dating,Mixed,62,10.4,5.3,0.6,0.65,0,95.3,2.8,2.3,6.0,4.1,4.1,4.1,0,0,5.1,3.9,4,1,2,0
